,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
637,30,0,31.8,6,1,1.4214526816086592
638,26,0,9.5,1,5,1.0799182995220822
639,32,13,22.5,11,1,1.3425100134968837
640,38,13,35.2,3,1,1.4498980416116356
641,30,3,10.600000000000001,2,4,1.1133440539599853
642,50,7,77.80000000000001,18,2,1.6206242722269526
643,44,25,65.2,15,2,1.5857192195601266
644,38,13,14.700000000000001,8,1,1.224127540701542
645,44,7,16.3,0,1,1.251764630741022
646,28,5,13.8,3,4,1.214109997913178
647,33,6,39.5,7,1,1.4775113193551406
648,30,2,12.600000000000001,5,2,1.1690321758870559
649,26,1,14.0,4,3,1.2036341000246709
650,37,4,15.0,0,3,1.224127540701542
651,39,14,12.700000000000001,5,2,1.1811431408094568
653,50,7,32.1,19,2,1.4289675858306226
654,29,0,11.5,5,4,1.1562690064065475
655,39,7,17.0,3,4,1.260266326229238
656,39,19,22.6,17,2,1.3481114856713152
657,53,16,12.9,2,3,1.1811431408094568
658,71,30,16.0,20,2,1.242924991852436
659,60,27,30.900000000000002,6,2,1.4136356249281932
660,42,8,39.5,13,2,1.4746366515748413
661,36,7,46.800000000000004,2,2,1.5159789342503565
662,48,10,37.5,8,4,1.4687507892374685
663,42,8,27.8,10,1,1.392612283633577
664,59,31,16.8,8,1,1.260266326229238
665,49,0,46.300000000000004,1,4,1.5089076184613552
666,32,8,18.2,7,1,1.2763452613426045
667,26,1,10.8,3,3,1.1133440539599853
668,27,4,13.3,3,4,1.2036341000246709
669,49,3,16.5,10,1,1.242924991852436
670,53,30,50.400000000000006,22,1,1.533577726591972
671,54,3,69.1,26,1,1.727686815324715
672,31,12,22.8,3,1,1.3481114856713152
674,38,16,19.900000000000002,14,2,1.3053227409632366
675,47,16,10.8,4,2,1.1133440539599853
676,43,12,17.400000000000002,9,1,1.2684529660545276
677,24,4,7.4,2,2,0.9962288929513948
678,65,18,41.5,23,2,1.4831304777411851
679,41,19,14.200000000000001,2,2,1.214109997913178
680,36,17,9.0,4,1,1.0613851298016763
682,28,0,13.100000000000001,7,1,1.1690321758870559
683,65,16,34.7,25,1,1.4431723270012284
684,28,3,17.5,5,3,1.2684529660545276
685,47,3,83.60000000000001,10,1,1.6304056399335578
686,44,1,54.800000000000004,17,3,1.5457199360997627
687,42,21,15.200000000000001,3,2,1.224127540701542
688,49,11,21.0,3,2,1.3247380861805318
689,54,14,21.900000000000002,6,2,1.3308317646057786
690,28,4,12.0,8,1,1.1562690064065475
691,55,7,45.300000000000004,5,3,1.5015489517809617
692,26,6,31.900000000000002,0,1,1.4289675858306226
693,38,11,63.2,16,1,1.5761462244678353
694,29,5,23.6,4,4,1.3535647976324747
695,30,10,9.9,1,4,1.0971887003649488
696,30,0,16.6,3,4,1.251764630741022
697,58,22,16.2,17,1,1.251764630741022
698,47,4,41.7,23,2,1.4831304777411851
699,60,36,21.200000000000003,22,2,1.3247380861805318
700,53,30,51.900000000000006,23,1,1.537718545324583
701,38,19,24.5,18,4,1.3640546328884455
702,31,3,24.0,2,5,1.3588769911382217
703,75,28,5.800000000000001,23,1,0.9102350933653259
704,54,29,88.60000000000001,11,1,1.6451493117368803
705,41,19,33.4,15,1,1.4289675858306226
706,31,4,16.400000000000002,0,1,1.251764630741022
707,45,8,86.2,16,1,1.640753481184427
708,24,0,10.8,1,1,1.1285083975617491
709,50,13,74.4,27,2,1.7042330915198087
710,42,15,10.200000000000001,3,1,1.0971887003649488
711,22,2,29.6,0,4,1.4136356249281932
712,29,9,12.5,5,3,1.1690321758870559
713,43,14,21.6,4,1,1.3367528183009176
714,31,11,14.0,0,4,1.214109997913178
715,28,1,20.8,1,1,1.3247380861805318
716,28,9,23.900000000000002,0,2,1.3481114856713152
717,41,8,58.900000000000006,10,5,1.562489821742864
718,52,19,37.9,29,2,1.4626737779454593
719,45,13,31.200000000000003,23,3,1.4252465486463906
720,36,12,25.700000000000003,13,1,1.3691038556058743
722,34,15,16.900000000000002,4,2,1.251764630741022
723,20,1,15.100000000000001,0,4,1.224127540701542
724,31,4,15.200000000000001,7,2,1.224127540701542
725,35,16,24.200000000000003,10,4,1.3535647976324747
726,21,0,9.0,0,4,1.0613851298016763
727,42,5,23.6,12,1,1.3425100134968837
728,33,0,16.1,1,1,1.242924991852436
729,40,16,57.5,7,1,1.55523479881416
730,47,2,28.6,24,4,1.4012920835590674
732,34,10,11.3,2,1,1.1562690064065475
734,61,26,11.600000000000001,0,2,1.142786806294772
735,42,3,45.800000000000004,21,5,1.511295614460169
736,59,36,22.700000000000003,15,1,1.3425100134968837
737,36,4,16.6,0,1,1.260266326229238
738,55,28,98.80000000000001,21,1,1.6645326805160583
739,41,19,14.100000000000001,2,2,1.214109997913178
740,55,9,56.400000000000006,16,1,1.5476647089811362
741,59,0,18.400000000000002,14,4,1.2839620094543296
742,51,27,53.1,11,1,1.5417646344281224
743,27,2,33.2,1,4,1.4326183300679207
744,57,13,75.8,26,3,1.6088802117007757
745,58,22,20.5,2,2,1.3119942346184028
746,40,6,12.100000000000001,0,3,1.1690321758870559
747,32,7,18.5,6,2,1.2839620094543296
748,29,7,29.0,2,2,1.396999671219974
749,47,8,17.6,13,4,1.2763452613426045
750,48,19,75.5,22,1,1.612887921665338
751,54,12,32.0,2,3,1.4289675858306226
752,42,10,31.700000000000003,10,5,1.4214526816086592
753,38,7,34.1,15,2,1.4465648595477707
754,52,17,19.5,8,1,1.298435801589627
755,56,37,26.6,8,1,1.3835365735581087
756,19,0,13.700000000000001,0,2,1.1926601162848087
757,65,9,38.800000000000004,19,3,1.4746366515748413
758,29,6,25.0,9,3,1.3535647976324747
759,30,10,11.3,6,2,1.142786806294772
760,41,10,30.8,7,2,1.417583312645218
761,52,18,68.9,33,2,1.5887942507576207
762,59,2,15.4,9,1,1.2337220363428747
763,29,6,11.700000000000001,8,1,1.1562690064065475
764,51,14,20.6,7,1,1.3184623205053285
765,42,1,11.8,2,1,1.1562690064065475
766,48,14,62.7,28,1,1.5761462244678353
767,51,25,48.300000000000004,28,3,1.520543522634296
768,50,5,15.600000000000001,1,2,1.2337220363428747
769,29,0,15.100000000000001,6,1,1.2337220363428747
770,46,2,54.6,26,4,1.5514907132708071
771,36,16,98.2,13,1,1.6645326805160583
772,58,5,39.6,27,2,1.4746366515748413
773,50,13,22.6,5,5,1.3308317646057786
774,32,13,17.900000000000002,2,4,1.2763452613426045
775,39,10,8.8,6,4,1.0613851298016763
776,52,33,47.2,25,1,1.5227830126997552
777,32,12,9.0,4,3,1.0613851298016763
778,44,1,61.0,13,1,1.5677385634836343
779,37,7,13.0,9,1,1.1811431408094568
780,35,11,22.700000000000003,13,1,1.3308317646057786
781,35,11,24.0,10,3,1.3535647976324747
782,46,6,95.5,18,4,1.6586610167850495
783,63,31,51.400000000000006,17,1,1.533577726591972
784,42,23,14.100000000000001,4,1,1.2036341000246709
785,24,0,10.600000000000001,3,1,1.1133440539599853
786,34,4,18.900000000000002,17,1,1.2913203187398075
787,36,14,11.200000000000001,5,2,1.142786806294772
788,39,10,27.900000000000002,6,3,1.392612283633577
789,49,30,49.6,22,3,1.5227830126997552
790,46,8,32.1,17,2,1.4289675858306226
791,53,5,94.80000000000001,27,2,1.6596547483333284
792,49,22,12.0,0,3,1.1562690064065475
793,55,18,86.4,31,4,1.639635655072424
794,25,1,14.4,3,2,1.224127540701542
795,29,0,14.700000000000001,5,2,1.214109997913178
796,49,12,14.700000000000001,6,4,1.2036341000246709
797,47,6,18.6,6,2,1.2839620094543296
798,53,9,63.6,24,1,1.5744972839952205
799,38,12,24.6,11,1,1.3588769911382217
800,47,2,79.0,25,2,1.6218792042124106
801,26,2,14.700000000000001,0,4,1.214109997913178
802,57,20,69.1,22,3,1.7302221415008947
803,24,0,38.5,0,5,1.4717169160496426
804,25,3,15.8,8,1,1.242924991852436
805,54,14,87.60000000000001,32,3,1.6440614850208792
806,62,17,69.1,33,1,1.7238021446444243
807,56,30,13.100000000000001,3,2,1.1811431408094568
808,26,3,12.9,3,3,1.1690321758870559
809,26,1,7.4,0,5,0.9962288929513948
810,40,8,34.2,17,2,1.4397184637016933
812,42,5,33.2,2,2,1.436201191916192
813,34,13,23.200000000000003,4,3,1.3367528183009176
814,48,22,23.1,17,2,1.3308317646057786
815,29,9,67.60000000000001,8,2,1.5918145056013675
817,58,28,36.800000000000004,10,2,1.4563938230443614
818,42,18,61.900000000000006,17,1,1.572832342456985
819,57,3,40.400000000000006,20,1,1.4775113193551406
820,31,11,34.1,6,3,1.4397184637016933
821,41,9,17.7,7,1,1.2763452613426045
822,38,14,38.400000000000006,8,4,1.465736890326896
823,21,1,12.8,0,4,1.1926601162848087
824,31,5,21.6,11,5,1.3308317646057786
825,30,0,18.8,6,1,1.2913203187398075
826,44,23,21.6,15,3,1.3308317646057786
827,31,5,9.1,0,2,1.0613851298016763
828,26,1,8.9,1,2,1.0613851298016763
829,51,3,14.5,12,3,1.224127540701542
830,34,13,32.0,8,4,1.4214526816086592
831,52,8,17.3,5,4,1.260266326229238
832,28,5,13.600000000000001,0,2,1.2036341000246709
833,54,21,25.5,2,1,1.3691038556058743
835,30,9,14.0,2,2,1.214109997913178
836,44,2,21.8,4,1,1.3308317646057786
837,39,9,27.1,12,2,1.3881259789913998
838,50,9,19.1,1,1,1.298435801589627
839,48,5,45.1,21,1,1.5040351003996315
840,43,16,21.5,4,2,1.3367528183009176
841,41,11,44.7,16,2,1.5089076184613552
842,45,0,11.600000000000001,8,5,1.142786806294772
843,37,1,12.4,9,1,1.1690321758870559
844,56,17,30.900000000000002,10,2,1.417583312645218
845,29,1,15.200000000000001,5,1,1.2337220363428747
846,54,28,10.700000000000001,1,5,1.1285083975617491
847,40,14,43.900000000000006,15,4,1.493880539808272
848,48,20,20.8,3,5,1.3184623205053285
849,50,10,56.0,22,1,1.5495881581091657
850,22,3,7.9,3,1,1.0197814405382262
851,26,4,37.300000000000004,0,2,1.4595599466308458
852,44,4,38.6,14,3,1.4687507892374685
853,30,10,13.0,1,5,1.1562690064065475
854,53,16,37.7,19,2,1.4626737779454593
855,53,34,69.8,19,1,1.5976977501549372
856,52,30,20.0,21,2,1.3053227409632366
857,41,13,16.0,0,4,1.2337220363428747
858,28,3,11.700000000000001,3,1,1.1285083975617491
859,36,5,47.800000000000004,9,3,1.5182757199460604
860,25,5,8.6,3,2,1.0414115247747806
861,77,3,22.200000000000003,17,2,1.3425100134968837
863,41,6,73.9,14,4,1.7320960110184258
865,56,35,14.8,13,2,1.224127540701542
866,47,12,81.30000000000001,8,1,1.6280143374292215
867,50,28,21.200000000000003,0,1,1.3119942346184028
868,33,2,22.400000000000002,8,1,1.3308317646057786
869,33,7,36.1,14,2,1.453173761903945
870,35,10,31.5,9,5,1.4252465486463906
871,38,4,33.6,14,4,1.4431723270012284
872,32,11,23.3,0,3,1.3535647976324747
873,35,16,14.4,8,3,1.2036341000246709
874,61,19,4.6000000000000005,0,1,0.7871950081766445
876,54,17,16.2,10,3,1.242924991852436
877,47,13,28.700000000000003,8,1,1.396999671219974
878,63,2,27.0,21,1,1.3881259789913998
879,39,0,71.8,6,5,1.6033822739252712
880,51,31,24.400000000000002,17,2,1.3535647976324747
882,45,7,70.0,14,1,1.7529218107091815
883,36,17,9.8,4,2,1.0971887003649488
886,42,5,31.200000000000003,9,2,1.4136356249281932
887,31,1,24.6,13,3,1.3588769911382217
888,24,1,7.800000000000001,0,4,1.0197814405382262
889,38,6,44.6,9,1,1.5089076184613552
890,45,23,26.900000000000002,1,2,1.3740303948169557
891,24,5,10.200000000000001,2,1,1.1133440539599853
892,42,12,14.5,8,4,1.224127540701542
893,42,8,9.4,6,1,1.0799182995220822
894,29,8,9.600000000000001,2,2,1.0799182995220822
895,41,14,15.700000000000001,17,5,1.242924991852436
896,55,27,81.5,21,2,1.6268054862616488
898,37,15,31.400000000000002,13,2,1.4214526816086592
899,26,4,44.0,0,1,1.4964725796851872
900,53,27,30.200000000000003,19,1,1.4054932385256123
901,45,0,19.8,5,3,1.3119942346184028
902,46,18,55.800000000000004,29,4,1.5514907132708071
903,49,22,47.6,8,1,1.5182757199460604
904,38,17,20.900000000000002,4,4,1.3184623205053285
905,27,8,16.7,2,3,1.251764630741022
906,47,25,31.6,9,1,1.417583312645218
907,48,6,72.60000000000001,15,1,1.6033822739252712
908,43,22,80.1,11,1,1.7363795556717014
909,45,22,48.400000000000006,24,5,1.5159789342503565
910,31,6,25.0,1,1,1.3640546328884455
911,38,14,43.900000000000006,8,2,1.493880539808272
912,33,14,12.3,1,1,1.1690321758870559
913,48,1,30.6,20,4,1.417583312645218
914,41,11,83.80000000000001,20,3,1.633928354228994
915,60,33,48.900000000000006,14,2,1.524994838195378
916,42,3,28.700000000000003,13,1,1.392612283633577
917,37,0,10.8,5,4,1.1285083975617491
918,25,2,20.1,3,3,1.3053227409632366
919,24,0,7.5,0,1,0.9962288929513948
920,22,2,9.4,1,3,1.0799182995220822
921,51,31,34.300000000000004,12,1,1.4431723270012284
922,38,1,9.5,6,4,1.0799182995220822
923,49,17,11.600000000000001,8,2,1.1562690064065475
924,31,12,19.200000000000003,11,4,1.298435801589627
925,31,12,17.6,8,1,1.2684529660545276
926,37,18,20.900000000000002,12,1,1.3119942346184028
927,58,17,10.3,10,4,1.1133440539599853
928,28,9,21.200000000000003,7,5,1.3184623205053285
929,42,11,30.1,18,1,1.4096066464289525
930,24,4,10.9,4,1,1.1133440539599853
932,37,5,13.8,13,5,1.2036341000246709
933,56,20,77.2,29,2,1.7730654800820276
934,44,15,88.2,23,1,1.640753481184427
935,32,4,19.200000000000003,3,5,1.298435801589627
936,54,23,62.5,34,2,1.5744972839952205
937,38,0,25.8,4,1,1.3691038556058743
938,49,19,13.100000000000001,1,1,1.1811431408094568
939,38,12,19.5,8,1,1.298435801589627
940,31,5,13.100000000000001,12,5,1.1811431408094568
941,21,0,19.700000000000003,0,1,1.298435801589627
942,53,12,22.8,10,4,1.3308317646057786
943,46,10,69.3,23,4,1.7587428653389103
944,33,2,23.1,9,4,1.3481114856713152
946,55,29,72.0,27,1,1.60056406759735
947,51,14,17.0,6,4,1.260266326229238
948,50,2,72.10000000000001,19,1,1.6019790905057438
949,44,25,10.100000000000001,2,1,1.1133440539599853
950,26,1,14.0,4,3,1.2036341000246709
951,47,24,34.5,25,1,1.4465648595477707
952,38,12,30.1,4,1,1.4054932385256123
953,39,6,27.6,3,1,1.392612283633577
954,30,9,12.9,3,1,1.1811431408094568
956,32,4,10.8,1,1,1.1285083975617491
957,46,21,32.300000000000004,8,3,1.4289675858306226
958,62,3,68.2,26,1,1.590311111517258
960,50,27,48.400000000000006,16,2,1.520543522634296
961,28,3,21.700000000000003,3,4,1.3247380861805318
962,24,4,24.5,4,1,1.3535647976324747
963,47,10,95.80000000000001,27,1,1.6596547483333284
964,44,15,51.5,17,5,1.5293379817722996
965,20,0,6.9,0,3,0.9704217812773649
966,25,4,13.8,1,2,1.1926601162848087
967,20,1,7.9,0,3,1.0197814405382262
968,19,0,14.600000000000001,0,4,1.214109997913178
969,37,12,41.5,3,2,1.4858773557530183
970,29,2,23.8,11,1,1.3425100134968837
971,60,34,11.4,31,5,1.1285083975617491
972,50,21,23.200000000000003,15,1,1.3481114856713152
973,31,3,13.8,8,1,1.2036341000246709
974,27,6,9.5,5,1,1.0799182995220822
975,50,28,76.8,30,3,1.7042330915198087
976,45,8,19.700000000000003,15,2,1.298435801589627
977,42,22,23.400000000000002,4,2,1.3367528183009176
978,19,0,7.2,2,4,0.9962288929513948
979,35,16,69.0,8,1,1.5947817710037706
980,33,6,28.5,14,4,1.4012920835590674
981,69,16,22.700000000000003,25,1,1.3367528183009176
982,57,10,69.0,24,2,1.6996936443146262
983,27,8,18.900000000000002,3,4,1.2913203187398075
984,51,17,30.200000000000003,7,2,1.4096066464289525
985,33,11,14.0,4,4,1.2036341000246709
986,65,4,5.0,4,2,0.834032445247956
988,28,5,33.5,2,4,1.436201191916192
989,39,7,39.6,16,1,1.4717169160496426
990,54,31,80.9,27,4,1.7758607260199126
992,33,6,15.9,13,1,1.242924991852436
993,48,7,29.700000000000003,5,4,1.4096066464289525
994,25,1,20.5,8,3,1.3184623205053285
995,52,19,21.400000000000002,24,2,1.3184623205053285
996,29,7,38.0,1,1,1.4626737779454593
997,41,9,28.900000000000002,5,4,1.396999671219974
999,28,6,7.5,4,3,0.9962288929513948
1001,39,2,47.300000000000004,12,1,1.5089076184613552
1002,21,1,10.4,1,2,1.0971887003649488
1003,56,16,68.10000000000001,22,2,1.5933046536324995
1004,41,17,67.10000000000001,9,3,1.5887942507576207
1005,63,32,7.1000000000000005,11,2,0.9704217812773649
1006,56,26,28.8,22,2,1.4012920835590674
1007,36,2,24.1,14,4,1.3640546328884455
1008,43,0,29.400000000000002,23,1,1.4096066464289525
1009,65,6,82.10000000000001,27,2,1.6292143487645936
1010,60,19,5.5,5,1,0.874591382923689
1011,43,22,21.1,5,3,1.3184623205053285
1012,48,1,24.0,11,4,1.3588769911382217
1013,53,24,79.0,33,2,1.6206242722269526
1014,37,18,55.1,0,4,1.5533727917527633
1015,52,24,77.7,35,1,1.7485393220168293
1016,34,12,12.8,3,4,1.1811431408094568
1017,36,9,18.5,10,3,1.2839620094543296
1018,41,15,47.900000000000006,17,3,1.5182757199460604
1019,38,15,34.0,7,3,1.4465648595477707
1020,48,4,55.0,22,1,1.5457199360997627
1022,55,33,34.800000000000004,23,2,1.4431723270012284
1023,43,8,20.6,4,2,1.3119942346184028
1024,42,4,29.1,2,2,1.4054932385256123
1025,41,15,36.7,21,2,1.4595599466308458
1026,42,3,28.5,18,1,1.4012920835590674
1027,43,4,16.7,15,1,1.251764630741022
1028,27,1,14.4,4,2,1.214109997913178
1030,28,1,7.5,2,3,0.9962288929513948
1031,42,13,84.80000000000001,18,5,1.6350859153080564
1032,39,5,25.400000000000002,14,5,1.3640546328884455
1033,35,1,17.900000000000002,13,2,1.2763452613426045
1034,47,1,78.4,22,2,1.6231246605584686
1035,21,2,14.8,0,4,1.214109997913178
1036,44,17,30.3,4,2,1.4136356249281932
1037,45,5,18.3,6,1,1.2763452613426045
1038,33,13,20.5,10,1,1.3053227409632366
1039,37,14,23.0,1,1,1.3367528183009176
1040,31,12,24.3,3,3,1.3588769911382217
1041,47,28,20.5,10,1,1.3119942346184028
1042,20,1,24.200000000000003,0,1,1.3640546328884455
1043,26,2,8.0,3,1,1.0197814405382262
1044,43,15,34.6,9,1,1.4431723270012284
1045,33,2,22.8,4,2,1.3535647976324747
1046,31,0,8.8,7,2,1.0613851298016763
1047,34,5,24.700000000000003,12,1,1.3588769911382217
1048,38,18,48.5,11,5,1.5227830126997552
1049,42,17,82.80000000000001,6,1,1.6304056399335578
1050,33,9,17.400000000000002,2,1,1.260266326229238
1051,42,8,11.200000000000001,1,2,1.1285083975617491
1052,19,0,5.7,0,1,0.9102350933653259
1053,34,6,21.3,8,2,1.3184623205053285
1054,30,7,21.5,4,1,1.3184623205053285
1055,47,16,77.0,29,1,1.614202647204422
1056,29,3,16.7,4,1,1.260266326229238
1057,29,6,18.8,5,1,1.2839620094543296
1058,61,22,28.5,11,1,1.396999671219974
1059,45,11,47.800000000000004,4,1,1.5182757199460604
1060,54,26,34.4,14,1,1.4431723270012284
1061,30,4,82.2,3,2,1.6783268831289937
1062,20,0,16.900000000000002,0,1,1.260266326229238
1064,30,11,20.3,4,1,1.3184623205053285
1065,30,9,7.4,0,4,0.9962288929513948
1066,33,1,13.100000000000001,1,1,1.1926601162848087
1067,24,3,18.3,2,4,1.2839620094543296
1068,43,8,35.300000000000004,7,2,1.4465648595477707
1069,44,16,29.5,6,2,1.4136356249281932
1070,28,6,19.1,5,1,1.3053227409632366
1071,56,25,83.80000000000001,18,3,1.6280143374292215
1072,32,3,23.900000000000002,6,1,1.3481114856713152
1073,45,20,66.2,24,4,1.764342099246386
1074,32,12,32.4,15,1,1.4326183300679207
1075,50,30,49.400000000000006,21,1,1.524994838195378
1076,56,13,40.1,11,3,1.4746366515748413
1077,53,26,19.0,15,4,1.298435801589627
1078,52,22,38.0,12,2,1.4626737779454593
1079,60,14,73.5,32,1,1.607522596743224
1080,43,1,69.7,14,1,1.5962460680403698
1081,19,0,9.5,0,3,1.0799182995220822
1082,31,3,16.6,10,1,1.260266326229238
1083,64,10,26.700000000000003,1,1,1.392612283633577
1084,30,0,10.8,4,1,1.1285083975617491
1085,38,12,32.9,7,3,1.4326183300679207
1086,46,20,10.0,0,3,1.0971887003649488
1088,53,22,18.0,10,1,1.2763452613426045
1089,45,24,21.8,10,2,1.3247380861805318
1090,47,7,23.400000000000002,7,1,1.3481114856713152
1091,32,6,17.5,10,5,1.260266326229238
1092,34,9,39.2,0,1,1.4775113193551406
1093,28,4,15.0,2,2,1.224127540701542
1094,45,19,36.7,7,2,1.4626737779454593
1095,35,11,16.8,3,4,1.2684529660545276
1096,53,15,80.2,20,1,1.6243607736485148
1097,29,7,12.8,2,3,1.1811431408094568
1098,30,2,12.100000000000001,2,2,1.1562690064065475
1099,51,0,68.0,24,2,1.672952691374451
1102,44,13,14.700000000000001,3,1,1.224127540701542
1103,32,1,16.5,3,2,1.251764630741022
1104,34,11,18.8,16,2,1.2913203187398075
1105,43,1,73.5,14,1,1.607522596743224
1106,32,11,18.2,11,2,1.2839620094543296
1107,46,4,18.1,11,1,1.2763452613426045
1108,44,0,43.800000000000004,19,1,1.5040351003996315
1109,25,4,9.9,6,2,1.1133440539599853
1110,30,11,13.200000000000001,0,1,1.1811431408094568
1111,25,0,11.4,2,5,1.1285083975617491
1112,30,2,12.8,7,4,1.1811431408094568
1113,40,17,26.3,15,2,1.3740303948169557
1114,34,5,14.8,9,4,1.224127540701542
1115,45,22,8.6,0,1,1.0414115247747806
1116,41,21,18.3,1,2,1.2913203187398075
1117,34,15,15.0,5,4,1.224127540701542
1118,46,3,20.0,14,1,1.3053227409632366
1119,33,12,15.5,7,1,1.2337220363428747
1120,70,27,9.5,0,2,1.0971887003649488
1121,29,6,17.3,0,1,1.2684529660545276
1122,52,22,21.5,5,1,1.3308317646057786
1123,57,6,41.1,24,3,1.4885839460327333
1124,41,10,52.6,19,2,1.537718545324583
1125,32,7,14.200000000000001,2,4,1.224127540701542
1126,38,18,40.6,10,1,1.4858773557530183
1127,49,22,29.8,1,1,1.4012920835590674
1128,25,1,8.9,1,5,1.0613851298016763
1129,37,11,34.2,9,4,1.4431723270012284
1130,61,8,93.0,29,1,1.6504812238075268
1131,52,6,50.6,21,2,1.5293379817722996
1132,57,27,14.9,7,1,1.224127540701542
1133,34,0,28.6,9,4,1.392612283633577
1134,43,18,39.5,13,4,1.4746366515748413
1135,35,12,17.2,4,4,1.260266326229238
1136,27,8,14.8,0,5,1.2337220363428747
1137,60,4,16.6,1,4,1.251764630741022
1138,45,14,21.200000000000003,1,3,1.3247380861805318
1139,43,2,21.900000000000002,15,1,1.3247380861805318
1140,42,21,35.1,20,2,1.4465648595477707
1141,44,3,48.300000000000004,9,1,1.5182757199460604
1142,54,25,71.0,25,1,1.734558705334726
1143,31,0,24.0,9,2,1.3481114856713152
1144,25,4,7.300000000000001,0,2,0.9962288929513948
1145,42,12,81.9,19,1,1.6292143487645936
1147,52,6,41.400000000000006,13,2,1.493880539808272
1148,40,8,33.6,23,1,1.4431723270012284
1149,39,5,38.400000000000006,11,1,1.4687507892374685
1150,43,2,23.5,16,5,1.3588769911382217
1151,42,4,13.9,11,4,1.2036341000246709
1152,40,16,57.300000000000004,19,1,1.5514907132708071
1153,56,17,21.1,14,2,1.3247380861805318
1154,34,10,12.9,0,2,1.1811431408094568
1155,57,15,30.400000000000002,19,2,1.4054932385256123
