,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
645,44,7,16.3,0,1,3.4965075614664802
646,28,5,13.8,3,4,3.367295829986474
647,33,6,39.5,7,1,4.382026634673881
648,30,2,12.600000000000001,5,2,3.2188758248682006
649,26,1,14.0,4,3,3.332204510175204
650,37,4,15.0,0,3,3.4011973816621555
651,39,14,12.700000000000001,5,2,3.258096538021482
653,50,7,32.1,19,2,4.174387269895637
654,29,0,11.5,5,4,3.1780538303479458
655,39,7,17.0,3,4,3.5263605246161616
656,39,19,22.6,17,2,3.8501476017100584
657,53,16,12.9,2,3,3.258096538021482
658,71,30,16.0,20,2,3.4657359027997265
659,60,27,30.900000000000002,6,2,4.110873864173311
660,42,8,39.5,13,2,4.3694478524670215
661,36,7,46.800000000000004,2,2,4.553876891600541
662,48,10,37.5,8,4,4.343805421853684
663,42,8,27.8,10,1,4.02535169073515
664,59,31,16.8,8,1,3.5263605246161616
665,49,0,46.300000000000004,1,4,4.5217885770490405
666,32,8,18.2,7,1,3.58351893845611
667,26,1,10.8,3,3,3.044522437723423
668,27,4,13.3,3,4,3.332204510175204
669,49,3,16.5,10,1,3.4657359027997265
670,53,30,50.400000000000006,22,1,4.634728988229636
671,54,3,69.1,26,1,5.627621113690637
672,31,12,22.8,3,1,3.8501476017100584
674,38,16,19.900000000000002,14,2,3.6888794541139363
675,47,16,10.8,4,2,3.044522437723423
676,43,12,17.400000000000002,9,1,3.5553480614894135
677,24,4,7.4,2,2,2.70805020110221
678,65,18,41.5,23,2,4.406719247264253
679,41,19,14.200000000000001,2,2,3.367295829986474
680,36,17,9.0,4,1,2.8903717578961645
682,28,0,13.100000000000001,7,1,3.2188758248682006
683,65,16,34.7,25,1,4.23410650459726
684,28,3,17.5,5,3,3.5553480614894135
685,47,3,83.60000000000001,10,1,5.10594547390058
686,44,1,54.800000000000004,17,3,4.6913478822291435
687,42,21,15.200000000000001,3,2,3.4011973816621555
688,49,11,21.0,3,2,3.7612001156935624
689,54,14,21.900000000000002,6,2,3.784189633918261
690,28,4,12.0,8,1,3.1780538303479458
691,55,7,45.300000000000004,5,3,4.48863636973214
692,26,6,31.900000000000002,0,1,4.174387269895637
693,38,11,63.2,16,1,4.836281906951478
694,29,5,23.6,4,4,3.871201010907891
695,30,10,9.9,1,4,2.995732273553991
696,30,0,16.6,3,4,3.4965075614664802
697,58,22,16.2,17,1,3.4965075614664802
698,47,4,41.7,23,2,4.406719247264253
699,60,36,21.200000000000003,22,2,3.7612001156935624
700,53,30,51.900000000000006,23,1,4.653960350157523
701,38,19,24.5,18,4,3.912023005428146
702,31,3,24.0,2,5,3.8918202981106265
703,75,28,5.800000000000001,23,1,2.4849066497880004
704,54,29,88.60000000000001,11,1,5.181783550292085
705,41,19,33.4,15,1,4.174387269895637
706,31,4,16.400000000000002,0,1,3.4965075614664802
707,45,8,86.2,16,1,5.159055299214529
708,24,0,10.8,1,1,3.091042453358316
709,50,13,74.4,27,2,5.497168225293202
710,42,15,10.200000000000001,3,1,2.995732273553991
711,22,2,29.6,0,4,4.110873864173311
712,29,9,12.5,5,3,3.2188758248682006
713,43,14,21.6,4,1,3.8066624897703196
714,31,11,14.0,0,4,3.367295829986474
715,28,1,20.8,1,1,3.7612001156935624
716,28,9,23.900000000000002,0,2,3.8501476017100584
717,41,8,58.900000000000006,10,5,4.770684624465665
718,52,19,37.9,29,2,4.31748811353631
719,45,13,31.200000000000003,23,3,4.1588830833596715
720,36,12,25.700000000000003,13,1,3.9318256327243257
722,34,15,16.900000000000002,4,2,3.4965075614664802
723,20,1,15.100000000000001,0,4,3.4011973816621555
724,31,4,15.200000000000001,7,2,3.4011973816621555
725,35,16,24.200000000000003,10,4,3.871201010907891
726,21,0,9.0,0,4,2.8903717578961645
727,42,5,23.6,12,1,3.828641396489095
728,33,0,16.1,1,1,3.4657359027997265
729,40,16,57.5,7,1,4.736198448394496
730,47,2,28.6,24,4,4.060443010546419
732,34,10,11.3,2,1,3.1780538303479458
734,61,26,11.600000000000001,0,2,3.1354942159291497
735,42,3,45.800000000000004,21,5,4.532599493153256
736,59,36,22.700000000000003,15,1,3.828641396489095
737,36,4,16.6,0,1,3.5263605246161616
738,55,28,98.80000000000001,21,1,5.2832037287379885
739,41,19,14.100000000000001,2,2,3.367295829986474
740,55,9,56.400000000000006,16,1,4.700480365792417
741,59,0,18.400000000000002,14,4,3.6109179126442243
742,51,27,53.1,11,1,4.672828834461906
743,27,2,33.2,1,4,4.189654742026425
744,57,13,75.8,26,3,4.997212273764115
745,58,22,20.5,2,2,3.713572066704308
746,40,6,12.100000000000001,0,3,3.2188758248682006
747,32,7,18.5,6,2,3.6109179126442243
748,29,7,29.0,2,2,4.04305126783455
749,47,8,17.6,13,4,3.58351893845611
750,48,19,75.5,22,1,5.017279836814924
751,54,12,32.0,2,3,4.174387269895637
752,42,10,31.700000000000003,10,5,4.143134726391533
753,38,7,34.1,15,2,4.248495242049359
754,52,17,19.5,8,1,3.6635616461296463
755,56,37,26.6,8,1,3.9889840465642745
756,19,0,13.700000000000001,0,2,3.295836866004329
757,65,9,38.800000000000004,19,3,4.3694478524670215
758,29,6,25.0,9,3,3.871201010907891
759,30,10,11.3,6,2,3.1354942159291497
760,41,10,30.8,7,2,4.127134385045092
761,52,18,68.9,33,2,4.897839799950911
762,59,2,15.4,9,1,3.4339872044851463
763,29,6,11.700000000000001,8,1,3.1780538303479458
764,51,14,20.6,7,1,3.7376696182833684
765,42,1,11.8,2,1,3.1780538303479458
766,48,14,62.7,28,1,4.836281906951478
767,51,25,48.300000000000004,28,3,4.574710978503383
768,50,5,15.600000000000001,1,2,3.4339872044851463
769,29,0,15.100000000000001,6,1,3.4339872044851463
770,46,2,54.6,26,4,4.718498871295094
771,36,16,98.2,13,1,5.2832037287379885
772,58,5,39.6,27,2,4.3694478524670215
773,50,13,22.6,5,5,3.784189633918261
774,32,13,17.900000000000002,2,4,3.58351893845611
775,39,10,8.8,6,4,2.8903717578961645
776,52,33,47.2,25,1,4.584967478670572
777,32,12,9.0,4,3,2.8903717578961645
778,44,1,61.0,13,1,4.795790545596741
779,37,7,13.0,9,1,3.258096538021482
780,35,11,22.700000000000003,13,1,3.784189633918261
781,35,11,24.0,10,3,3.871201010907891
782,46,6,95.5,18,4,5.25227342804663
783,63,31,51.400000000000006,17,1,4.634728988229636
784,42,23,14.100000000000001,4,1,3.332204510175204
785,24,0,10.600000000000001,3,1,3.044522437723423
786,34,4,18.900000000000002,17,1,3.6375861597263857
787,36,14,11.200000000000001,5,2,3.1354942159291497
788,39,10,27.900000000000002,6,3,4.02535169073515
789,49,30,49.6,22,3,4.584967478670572
790,46,8,32.1,17,2,4.174387269895637
791,53,5,94.80000000000001,27,2,5.2574953720277815
792,49,22,12.0,0,3,3.1780538303479458
793,55,18,86.4,31,4,5.153291594497779
794,25,1,14.4,3,2,3.4011973816621555
795,29,0,14.700000000000001,5,2,3.367295829986474
796,49,12,14.700000000000001,6,4,3.332204510175204
797,47,6,18.6,6,2,3.6109179126442243
798,53,9,63.6,24,1,4.8283137373023015
799,38,12,24.6,11,1,3.8918202981106265
800,47,2,79.0,25,2,5.062595033026967
801,26,2,14.700000000000001,0,4,3.367295829986474
802,57,20,69.1,22,3,5.641907070938114
803,24,0,38.5,0,5,4.356708826689592
804,25,3,15.8,8,1,3.4657359027997265
805,54,14,87.60000000000001,32,3,5.176149732573829
806,62,17,69.1,33,1,5.605802066295998
807,56,30,13.100000000000001,3,2,3.258096538021482
808,26,3,12.9,3,3,3.2188758248682006
809,26,1,7.4,0,5,2.70805020110221
810,40,8,34.2,17,2,4.219507705176107
812,42,5,33.2,2,2,4.204692619390966
813,34,13,23.200000000000003,4,3,3.8066624897703196
814,48,22,23.1,17,2,3.784189633918261
815,29,9,67.60000000000001,8,2,4.912654885736052
817,58,28,36.800000000000004,10,2,4.290459441148391
818,42,18,61.900000000000006,17,1,4.820281565605037
819,57,3,40.400000000000006,20,1,4.382026634673881
820,31,11,34.1,6,3,4.219507705176107
821,41,9,17.7,7,1,3.58351893845611
822,38,14,38.400000000000006,8,4,4.330733340286331
823,21,1,12.8,0,4,3.295836866004329
824,31,5,21.6,11,5,3.784189633918261
825,30,0,18.8,6,1,3.6375861597263857
826,44,23,21.6,15,3,3.784189633918261
827,31,5,9.1,0,2,2.8903717578961645
828,26,1,8.9,1,2,2.8903717578961645
829,51,3,14.5,12,3,3.4011973816621555
830,34,13,32.0,8,4,4.143134726391533
831,52,8,17.3,5,4,3.5263605246161616
832,28,5,13.600000000000001,0,2,3.332204510175204
833,54,21,25.5,2,1,3.9318256327243257
835,30,9,14.0,2,2,3.367295829986474
836,44,2,21.8,4,1,3.784189633918261
837,39,9,27.1,12,2,4.007333185232471
838,50,9,19.1,1,1,3.6635616461296463
839,48,5,45.1,21,1,4.499809670330265
840,43,16,21.5,4,2,3.8066624897703196
841,41,11,44.7,16,2,4.5217885770490405
842,45,0,11.600000000000001,8,5,3.1354942159291497
843,37,1,12.4,9,1,3.2188758248682006
844,56,17,30.900000000000002,10,2,4.127134385045092
845,29,1,15.200000000000001,5,1,3.4339872044851463
846,54,28,10.700000000000001,1,5,3.091042453358316
847,40,14,43.900000000000006,15,4,4.454347296253507
848,48,20,20.8,3,5,3.7376696182833684
849,50,10,56.0,22,1,4.709530201312334
850,22,3,7.9,3,1,2.772588722239781
851,26,4,37.300000000000004,0,2,4.30406509320417
852,44,4,38.6,14,3,4.343805421853684
853,30,10,13.0,1,5,3.1780538303479458
854,53,16,37.7,19,2,4.31748811353631
855,53,34,69.8,19,1,4.941642422609304
856,52,30,20.0,21,2,3.6888794541139363
857,41,13,16.0,0,4,3.4339872044851463
858,28,3,11.700000000000001,3,1,3.091042453358316
859,36,5,47.800000000000004,9,3,4.564348191467836
860,25,5,8.6,3,2,2.833213344056216
861,77,3,22.200000000000003,17,2,3.828641396489095
863,41,6,73.9,14,4,5.652489180268651
865,56,35,14.8,13,2,3.4011973816621555
866,47,12,81.30000000000001,8,1,5.093750200806762
867,50,28,21.200000000000003,0,1,3.713572066704308
868,33,2,22.400000000000002,8,1,3.784189633918261
869,33,7,36.1,14,2,4.276666119016055
870,35,10,31.5,9,5,4.1588830833596715
871,38,4,33.6,14,4,4.23410650459726
872,32,11,23.3,0,3,3.871201010907891
873,35,16,14.4,8,3,3.332204510175204
874,61,19,4.6000000000000005,0,1,2.1972245773362196
876,54,17,16.2,10,3,3.4657359027997265
877,47,13,28.700000000000003,8,1,4.04305126783455
878,63,2,27.0,21,1,4.007333185232471
879,39,0,71.8,6,5,4.969813299576001
880,51,31,24.400000000000002,17,2,3.871201010907891
882,45,7,70.0,14,1,5.771441123130016
883,36,17,9.8,4,2,2.995732273553991
886,42,5,31.200000000000003,9,2,4.110873864173311
887,31,1,24.6,13,3,3.8918202981106265
888,24,1,7.800000000000001,0,4,2.772588722239781
889,38,6,44.6,9,1,4.5217885770490405
890,45,23,26.900000000000002,1,2,3.9512437185814275
891,24,5,10.200000000000001,2,1,3.044522437723423
892,42,12,14.5,8,4,3.4011973816621555
893,42,8,9.4,6,1,2.9444389791664403
894,29,8,9.600000000000001,2,2,2.9444389791664403
895,41,14,15.700000000000001,17,5,3.4657359027997265
896,55,27,81.5,21,2,5.087596335232384
898,37,15,31.400000000000002,13,2,4.143134726391533
899,26,4,44.0,0,1,4.465908118654584
900,53,27,30.200000000000003,19,1,4.07753744390572
901,45,0,19.8,5,3,3.713572066704308
902,46,18,55.800000000000004,29,4,4.718498871295094
903,49,22,47.6,8,1,4.564348191467836
904,38,17,20.900000000000002,4,4,3.7376696182833684
905,27,8,16.7,2,3,3.4965075614664802
906,47,25,31.6,9,1,4.127134385045092
907,48,6,72.60000000000001,15,1,4.969813299576001
908,43,22,80.1,11,1,5.676753802268282
909,45,22,48.400000000000006,24,5,4.553876891600541
910,31,6,25.0,1,1,3.912023005428146
911,38,14,43.900000000000006,8,2,4.454347296253507
912,33,14,12.3,1,1,3.2188758248682006
913,48,1,30.6,20,4,4.127134385045092
914,41,11,83.80000000000001,20,3,5.123963979403259
915,60,33,48.900000000000006,14,2,4.59511985013459
916,42,3,28.700000000000003,13,1,4.02535169073515
917,37,0,10.8,5,4,3.091042453358316
918,25,2,20.1,3,3,3.6888794541139363
919,24,0,7.5,0,1,2.70805020110221
920,22,2,9.4,1,3,2.9444389791664403
921,51,31,34.300000000000004,12,1,4.23410650459726
922,38,1,9.5,6,4,2.9444389791664403
923,49,17,11.600000000000001,8,2,3.1780538303479458
924,31,12,19.200000000000003,11,4,3.6635616461296463
925,31,12,17.6,8,1,3.5553480614894135
926,37,18,20.900000000000002,12,1,3.713572066704308
927,58,17,10.3,10,4,3.044522437723423
928,28,9,21.200000000000003,7,5,3.7376696182833684
929,42,11,30.1,18,1,4.0943445622221
930,24,4,10.9,4,1,3.044522437723423
932,37,5,13.8,13,5,3.332204510175204
933,56,20,77.2,29,2,5.8888779583328805
934,44,15,88.2,23,1,5.159055299214529
935,32,4,19.200000000000003,3,5,3.6635616461296463
936,54,23,62.5,34,2,4.8283137373023015
937,38,0,25.8,4,1,3.9318256327243257
938,49,19,13.100000000000001,1,1,3.258096538021482
939,38,12,19.5,8,1,3.6635616461296463
940,31,5,13.100000000000001,12,5,3.258096538021482
941,21,0,19.700000000000003,0,1,3.6635616461296463
942,53,12,22.8,10,4,3.784189633918261
943,46,10,69.3,23,4,5.805134968916488
944,33,2,23.1,9,4,3.8501476017100584
946,55,29,72.0,27,1,4.955827057601261
947,51,14,17.0,6,4,3.5263605246161616
948,50,2,72.10000000000001,19,1,4.962844630259907
949,44,25,10.100000000000001,2,1,3.044522437723423
950,26,1,14.0,4,3,3.332204510175204
951,47,24,34.5,25,1,4.248495242049359
952,38,12,30.1,4,1,4.07753744390572
953,39,6,27.6,3,1,4.02535169073515
954,30,9,12.9,3,1,3.258096538021482
956,32,4,10.8,1,1,3.091042453358316
957,46,21,32.300000000000004,8,3,4.174387269895637
958,62,3,68.2,26,1,4.90527477843843
960,50,27,48.400000000000006,16,2,4.574710978503383
961,28,3,21.700000000000003,3,4,3.7612001156935624
962,24,4,24.5,4,1,3.871201010907891
963,47,10,95.80000000000001,27,1,5.2574953720277815
964,44,15,51.5,17,5,4.61512051684126
965,20,0,6.9,0,3,2.6390573296152584
966,25,4,13.8,1,2,3.295836866004329
967,20,1,7.9,0,3,2.772588722239781
968,19,0,14.600000000000001,0,4,3.367295829986474
969,37,12,41.5,3,2,4.418840607796598
970,29,2,23.8,11,1,3.828641396489095
971,60,34,11.4,31,5,3.091042453358316
972,50,21,23.200000000000003,15,1,3.8501476017100584
973,31,3,13.8,8,1,3.332204510175204
974,27,6,9.5,5,1,2.9444389791664403
975,50,28,76.8,30,3,5.497168225293202
976,45,8,19.700000000000003,15,2,3.6635616461296463
977,42,22,23.400000000000002,4,2,3.8066624897703196
978,19,0,7.2,2,4,2.70805020110221
979,35,16,69.0,8,1,4.927253685157205
980,33,6,28.5,14,4,4.060443010546419
981,69,16,22.700000000000003,25,1,3.8066624897703196
982,57,10,69.0,24,2,5.472270673671475
983,27,8,18.900000000000002,3,4,3.6375861597263857
984,51,17,30.200000000000003,7,2,4.0943445622221
985,33,11,14.0,4,4,3.332204510175204
986,65,4,5.0,4,2,2.302585092994046
988,28,5,33.5,2,4,4.204692619390966
989,39,7,39.6,16,1,4.356708826689592
990,54,31,80.9,27,4,5.905361848054571
992,33,6,15.9,13,1,3.4657359027997265
993,48,7,29.700000000000003,5,4,4.0943445622221
994,25,1,20.5,8,3,3.7376696182833684
995,52,19,21.400000000000002,24,2,3.7376696182833684
996,29,7,38.0,1,1,4.31748811353631
997,41,9,28.900000000000002,5,4,4.04305126783455
999,28,6,7.5,4,3,2.70805020110221
1001,39,2,47.300000000000004,12,1,4.5217885770490405
1002,21,1,10.4,1,2,2.995732273553991
1003,56,16,68.10000000000001,22,2,4.919980925828125
1004,41,17,67.10000000000001,9,3,4.897839799950911
1005,63,32,7.1000000000000005,11,2,2.6390573296152584
1006,56,26,28.8,22,2,4.060443010546419
1007,36,2,24.1,14,4,3.912023005428146
1008,43,0,29.400000000000002,23,1,4.0943445622221
1009,65,6,82.10000000000001,27,2,5.099866427824199
1010,60,19,5.5,5,1,2.3978952727983707
1011,43,22,21.1,5,3,3.7376696182833684
1012,48,1,24.0,11,4,3.8918202981106265
1013,53,24,79.0,33,2,5.056245805348308
1014,37,18,55.1,0,4,4.727387818712341
1015,52,24,77.7,35,1,5.746203190540153
1016,34,12,12.8,3,4,3.258096538021482
1017,36,9,18.5,10,3,3.6109179126442243
1018,41,15,47.900000000000006,17,3,4.564348191467836
1019,38,15,34.0,7,3,4.248495242049359
1020,48,4,55.0,22,1,4.6913478822291435
1022,55,33,34.800000000000004,23,2,4.23410650459726
1023,43,8,20.6,4,2,3.713572066704308
1024,42,4,29.1,2,2,4.07753744390572
1025,41,15,36.7,21,2,4.30406509320417
1026,42,3,28.5,18,1,4.060443010546419
1027,43,4,16.7,15,1,3.4965075614664802
1028,27,1,14.4,4,2,3.367295829986474
1030,28,1,7.5,2,3,2.70805020110221
1031,42,13,84.80000000000001,18,5,5.1298987149230735
1032,39,5,25.400000000000002,14,5,3.912023005428146
1033,35,1,17.900000000000002,13,2,3.58351893845611
1034,47,1,78.4,22,2,5.0689042022202315
1035,21,2,14.8,0,4,3.367295829986474
1036,44,17,30.3,4,2,4.110873864173311
1037,45,5,18.3,6,1,3.58351893845611
1038,33,13,20.5,10,1,3.6888794541139363
1039,37,14,23.0,1,1,3.8066624897703196
1040,31,12,24.3,3,3,3.8918202981106265
1041,47,28,20.5,10,1,3.713572066704308
1042,20,1,24.200000000000003,0,1,3.912023005428146
1043,26,2,8.0,3,1,2.772588722239781
1044,43,15,34.6,9,1,4.23410650459726
1045,33,2,22.8,4,2,3.871201010907891
1046,31,0,8.8,7,2,2.8903717578961645
1047,34,5,24.700000000000003,12,1,3.8918202981106265
1048,38,18,48.5,11,5,4.584967478670572
1049,42,17,82.80000000000001,6,1,5.10594547390058
1050,33,9,17.400000000000002,2,1,3.5263605246161616
1051,42,8,11.200000000000001,1,2,3.091042453358316
1052,19,0,5.7,0,1,2.4849066497880004
1053,34,6,21.3,8,2,3.7376696182833684
1054,30,7,21.5,4,1,3.7376696182833684
1055,47,16,77.0,29,1,5.0238805208462765
1056,29,3,16.7,4,1,3.5263605246161616
1057,29,6,18.8,5,1,3.6109179126442243
1058,61,22,28.5,11,1,4.04305126783455
1059,45,11,47.800000000000004,4,1,4.564348191467836
1060,54,26,34.4,14,1,4.23410650459726
1061,30,4,82.2,3,2,5.356586274672012
1062,20,0,16.900000000000002,0,1,3.5263605246161616
1064,30,11,20.3,4,1,3.7376696182833684
1065,30,9,7.4,0,4,2.70805020110221
1066,33,1,13.100000000000001,1,1,3.295836866004329
1067,24,3,18.3,2,4,3.6109179126442243
1068,43,8,35.300000000000004,7,2,4.248495242049359
1069,44,16,29.5,6,2,4.110873864173311
1070,28,6,19.1,5,1,3.6888794541139363
1071,56,25,83.80000000000001,18,3,5.093750200806762
1072,32,3,23.900000000000002,6,1,3.8501476017100584
1073,45,20,66.2,24,4,5.8377304471659395
1074,32,12,32.4,15,1,4.189654742026425
1075,50,30,49.400000000000006,21,1,4.59511985013459
1076,56,13,40.1,11,3,4.3694478524670215
1077,53,26,19.0,15,4,3.6635616461296463
1078,52,22,38.0,12,2,4.31748811353631
1079,60,14,73.5,32,1,4.990432586778736
1080,43,1,69.7,14,1,4.9344739331306915
1081,19,0,9.5,0,3,2.9444389791664403
1082,31,3,16.6,10,1,3.5263605246161616
1083,64,10,26.700000000000003,1,1,4.02535169073515
1084,30,0,10.8,4,1,3.091042453358316
1085,38,12,32.9,7,3,4.189654742026425
1086,46,20,10.0,0,3,2.995732273553991
1088,53,22,18.0,10,1,3.58351893845611
1089,45,24,21.8,10,2,3.7612001156935624
1090,47,7,23.400000000000002,7,1,3.8501476017100584
1091,32,6,17.5,10,5,3.5263605246161616
1092,34,9,39.2,0,1,4.382026634673881
1093,28,4,15.0,2,2,3.4011973816621555
1094,45,19,36.7,7,2,4.31748811353631
1095,35,11,16.8,3,4,3.5553480614894135
1096,53,15,80.2,20,1,5.075173815233827
1097,29,7,12.8,2,3,3.258096538021482
1098,30,2,12.100000000000001,2,2,3.1780538303479458
1099,51,0,68.0,24,2,5.327876168789581
1102,44,13,14.700000000000001,3,1,3.4011973816621555
1103,32,1,16.5,3,2,3.4965075614664802
1104,34,11,18.8,16,2,3.6375861597263857
1105,43,1,73.5,14,1,4.990432586778736
1106,32,11,18.2,11,2,3.6109179126442243
1107,46,4,18.1,11,1,3.58351893845611
1108,44,0,43.800000000000004,19,1,4.499809670330265
1109,25,4,9.9,6,2,3.044522437723423
1110,30,11,13.200000000000001,0,1,3.258096538021482
1111,25,0,11.4,2,5,3.091042453358316
1112,30,2,12.8,7,4,3.258096538021482
1113,40,17,26.3,15,2,3.9512437185814275
1114,34,5,14.8,9,4,3.4011973816621555
1115,45,22,8.6,0,1,2.833213344056216
1116,41,21,18.3,1,2,3.6375861597263857
1117,34,15,15.0,5,4,3.4011973816621555
1118,46,3,20.0,14,1,3.6888794541139363
1119,33,12,15.5,7,1,3.4339872044851463
1120,70,27,9.5,0,2,2.995732273553991
1121,29,6,17.3,0,1,3.5553480614894135
1122,52,22,21.5,5,1,3.784189633918261
1123,57,6,41.1,24,3,4.430816798843313
1124,41,10,52.6,19,2,4.653960350157523
1125,32,7,14.200000000000001,2,4,3.4011973816621555
1126,38,18,40.6,10,1,4.418840607796598
1127,49,22,29.8,1,1,4.060443010546419
1128,25,1,8.9,1,5,2.8903717578961645
1129,37,11,34.2,9,4,4.23410650459726
1130,61,8,93.0,29,1,5.209486152841421
1131,52,6,50.6,21,2,4.61512051684126
1132,57,27,14.9,7,1,3.4011973816621555
1133,34,0,28.6,9,4,4.02535169073515
1134,43,18,39.5,13,4,4.3694478524670215
1135,35,12,17.2,4,4,3.5263605246161616
1136,27,8,14.8,0,5,3.4339872044851463
1137,60,4,16.6,1,4,3.4965075614664802
1138,45,14,21.200000000000003,1,3,3.7612001156935624
1139,43,2,21.900000000000002,15,1,3.7612001156935624
1140,42,21,35.1,20,2,4.248495242049359
1141,44,3,48.300000000000004,9,1,4.564348191467836
1142,54,25,71.0,25,1,5.666426688112432
1143,31,0,24.0,9,2,3.8501476017100584
1144,25,4,7.300000000000001,0,2,2.70805020110221
1145,42,12,81.9,19,1,5.099866427824199
1147,52,6,41.400000000000006,13,2,4.454347296253507
1148,40,8,33.6,23,1,4.23410650459726
1149,39,5,38.400000000000006,11,1,4.343805421853684
1150,43,2,23.5,16,5,3.8918202981106265
1151,42,4,13.9,11,4,3.332204510175204
1152,40,16,57.300000000000004,19,1,4.718498871295094
1153,56,17,21.1,14,2,3.7612001156935624
1154,34,10,12.9,0,2,3.258096538021482
1155,57,15,30.400000000000002,19,2,4.07753744390572
1156,46,2,22.700000000000003,5,3,3.828641396489095
1157,35,12,34.0,10,3,4.204692619390966
1158,55,33,38.300000000000004,10,4,4.330733340286331
1159,44,19,26.5,11,1,3.9889840465642745
1160,37,5,13.600000000000001,7,1,3.295836866004329
1161,32,12,9.4,7,4,2.9444389791664403
1162,47,27,17.0,8,1,3.5553480614894135
1163,37,13,18.1,2,4,3.6109179126442243
1164,41,15,48.2,10,1,4.543294782270004
1165,37,0,33.7,16,2,4.23410650459726
1167,42,19,35.1,0,3,4.276666119016055
1168,66,5,7.4,21,3,2.70805020110221
